time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:12:46,55.747259276629734,37.61898024745541,121.79651130389756,12.565907112239296,15.886057668450821
2025-01-01 10:12:47,55.74720365743385,37.618958747536226,122.44681104286126,12.327294133355961,15.87009973511175
2025-01-01 10:12:48,55.74707567333809,37.618942280332,121.29465728141808,12.635096278409435,15.917299039563282
2025-01-01 10:12:49,55.747243855000015,37.619030617643475,123.2287533507915,14.276388694494479,15.942201779133752
2025-01-01 10:12:50,55.74741675453411,37.6188440524347,122.01973233214042,11.874422387804866,15.869064753317812
2025-01-01 10:12:51,55.74755267659413,37.61877326667492,122.3319987262269,13.350040351378508,15.881241511145134
2025-01-01 10:12:52,55.74757819793582,37.61863691033137,121.75340084627332,9.039242376764705,15.91411474241586
2025-01-01 10:12:53,55.74771326044792,37.61884949144527,122.49863108580375,19.66155233092598,15.89700334962874
2025-01-01 10:12:54,55.747714465765974,37.61895457010909,123.23885745157143,11.148422042051235,15.913437481816885
2025-01-01 10:12:55,55.747734745493666,37.61869024699215,121.87496291309442,12.610779023651933,15.893547695677618
2025-01-01 10:12:56,55.74762539835662,37.61850859559696,123.36793029929385,13.699396574358634,15.88280256532448
2025-01-01 10:12:57,55.74766509748707,37.61849271411616,121.49905182349262,10.767628462798378,15.88873128226556
2025-01-01 10:12:58,55.74767113607991,37.618436021290705,122.60377370517874,12.023474382748388,15.844439345203117
2025-01-01 10:12:59,55.74754087086823,37.61827709542574,122.38795674619327,11.987025823970326,15.868044455904482
2025-01-01 10:13:00,55.747535751157045,37.61851046689426,121.1459680225544,9.25788572227987,15.908712739471037
2025-01-01 10:13:01,55.74752777820066,37.61854797168393,122.17604984791161,13.315768276618915,15.912418158039454
2025-01-01 10:13:02,55.74770753431733,37.61860494964268,122.01506323798351,7.052334485223807,15.915536491426938
2025-01-01 10:13:03,55.74779695565017,37.618521907848766,121.33078515018319,17.258125327249843,15.895063566423264
2025-01-01 10:13:04,55.74779810019409,37.61860858074643,122.30390924206142,14.378912654935178,15.839957811177792
2025-01-01 10:13:05,55.747822978925065,37.618562928815116,122.1387073350944,13.917367072960129,15.871212067248988
2025-01-01 10:13:06,55.747827400162876,37.618528927634266,121.96777454386327,6.790073662700275,15.90923832053292
2025-01-01 10:13:07,55.7478071087644,37.61860224786945,121.97515052996356,9.622413980120939,15.914039300944829
2025-01-01 10:13:08,55.74769886604466,37.61840676816164,121.96217270157307,16.16803536241516,15.907664180200518
2025-01-01 10:13:09,55.747683760856894,37.61859841150482,121.74418961521637,24.453724191118802,15.87451918521419
2025-01-01 10:13:10,55.747609151031234,37.61862029821059,122.15438499172687,15.584077395171093,15.85194572634731
2025-01-01 10:13:11,55.74748411947734,37.61877401151564,121.53155474932532,15.110830230752853,15.876097621048844
2025-01-01 10:13:12,55.747535241658795,37.618644961144845,124.1763021158938,13.574922684342564,15.876039402381833
2025-01-01 10:13:13,55.74757436812479,37.61853418132996,120.927556329847,9.457508412869489,15.905887567588271
2025-01-01 10:13:14,55.74739569737365,37.61839475330337,121.59140246793315,14.98552224960099,15.8779651063581
2025-01-01 10:13:15,55.7473834289099,37.61842478902409,121.65876604956061,8.696377988709212,15.872575913102484
2025-01-01 10:13:16,55.74748299904849,37.618432707020325,123.69992286818326,8.368244504580439,15.872545201656951
2025-01-01 10:13:17,55.747588921422384,37.61837697760202,121.0155888202431,8.179412023684531,15.87790548445855
2025-01-01 10:13:18,55.74769150510667,37.61825528929887,122.41660278211545,14.927167939504779,15.881270118753742
2025-01-01 10:13:19,55.74769539642736,37.6181032977465,122.27874859926524,11.827757835217493,15.853083577521362
2025-01-01 10:13:20,55.74761089189456,37.61809747967845,122.35108359446912,12.302574299713141,15.845254927478425
2025-01-01 10:13:21,55.74750252201183,37.61804160926489,123.07744468431969,11.953788188847946,15.892651514968245
2025-01-01 10:13:22,55.747536982502304,37.61795933642581,123.06520204553006,8.622850376405324,15.831252527820652
2025-01-01 10:13:23,55.74757491050574,37.61814498716414,121.73594150001776,9.987807281947788,15.895661312062673
2025-01-01 10:13:24,55.7477036436169,37.61813510808276,122.25608932433049,10.138721381239643,15.823525798102718
2025-01-01 10:13:25,55.747813641581935,37.61828751323483,120.61376214251506,7.784185658323918,15.848881558560386
2025-01-01 10:13:26,55.74780041871628,37.61822352297291,122.18848657855577,10.487369714098946,15.878842469797886
2025-01-01 10:13:27,55.74767599812839,37.61825289612697,121.47818903297416,8.756080630811283,15.858245237336998
2025-01-01 10:13:28,55.74764408746869,37.61824623900502,121.96844303797273,13.733026886600978,15.83074187264941
2025-01-01 10:13:29,55.747665810588174,37.618042524327876,120.77341989038925,13.982913191900472,15.86443298097638
2025-01-01 10:13:30,55.74764560226364,37.618213924924625,122.44978361511932,8.119082632080332,15.856077513899082
2025-01-01 10:13:31,55.74758781285283,37.618197706491785,120.77279923278503,11.110104707255998,15.849249470463448
2025-01-01 10:13:32,55.74761310133432,37.61828727667814,122.25285027818025,17.56817964395011,15.839924999585843
2025-01-01 10:13:33,55.747562705560185,37.618197033231446,121.1571865218304,9.057711306965121,15.850544334580103
2025-01-01 10:13:34,55.74749989895181,37.61817725190566,121.4628465716412,13.279913453385197,15.83843103150088
2025-01-01 10:13:35,55.74753104423524,37.61807322962246,123.07051348528748,12.316565802008654,15.897593126286125
2025-01-01 10:13:37,55.747515255416126,37.61825891856209,123.07442712039071,12.886400524072219,15.839093352171188
2025-01-01 10:13:38,55.747542575818414,37.61830296498529,123.40701471975677,10.70611356622875,15.834568777507027
2025-01-01 10:13:39,55.7474286329183,37.618465947082946,121.54513045154538,12.200292364418655,15.87977352644276
2025-01-01 10:13:40,55.74738050880592,37.618604708038575,123.36674715071135,12.244109831861207,15.8102861811973
2025-01-01 10:13:41,55.74752428649991,37.61869654914291,120.99933369931699,11.724914453151529,15.849089176362412
2025-01-01 10:13:42,55.74740807854863,37.618525941861265,122.77278689539749,8.042665634027948,15.83594773765611
2025-01-01 10:13:43,55.74719641310374,37.61844246036692,121.78540485958305,15.729265822793677,15.811098544170012
2025-01-01 10:13:44,55.747010228588415,37.6183219937906,121.44000332065303,15.199300763592975,15.822018028874803
2025-01-01 10:13:45,55.74701313958307,37.618409297833836,122.67998773210951,8.867432919390428,15.843571644479397
2025-01-01 10:13:46,55.74701623131087,37.61842977606685,122.94854146190278,11.09782310344874,15.81877770937737
2025-01-01 10:13:47,55.74700447022533,37.61826291457481,122.9289633545861,11.324742991937352,15.840089861504108
2025-01-01 10:13:48,55.74712588920822,37.61824026526925,122.37280495988615,8.530443598501254,15.868314656682648
2025-01-01 10:13:49,55.74685860576491,37.618060971788964,122.31065129333517,6.399611196713199,15.83597661482248
2025-01-01 10:13:50,55.746898199152355,37.61805459301039,122.63074712433317,9.988222044262992,15.802327360876857
2025-01-01 10:13:51,55.74705434297254,37.617855948309916,122.45643351968845,10.930792979246425,15.813294694379623
2025-01-01 10:13:52,55.74694156489605,37.61791940760912,122.65067533444494,7.676299999907943,15.82335551401087
2025-01-01 10:13:53,55.74690358424487,37.61796476312425,122.38495863516619,12.530933292256437,15.820851935575094
2025-01-01 10:13:54,55.74682829505315,37.618193716943445,122.90015452938417,15.48856890994902,15.82976992402652
2025-01-01 10:13:55,55.74673886044854,37.618295461738185,120.92832962804019,14.526348438495804,15.831811515134977
2025-01-01 10:13:56,55.74670623424804,37.61824471202749,122.1292454967129,11.619943040523845,15.859006224565007
2025-01-01 10:13:57,55.746848982776406,37.61834288043868,121.13135548520698,6.47876491043641,15.823154281330085
2025-01-01 10:13:58,55.74703272144395,37.61817516077297,122.46396269786881,14.147107021977142,15.799017794863538
2025-01-01 10:13:59,55.74699912752145,37.618059664060524,123.56031362796934,12.439176507193675,15.843970815575242
2025-01-01 10:14:00,55.74718963354285,37.61809964116438,121.87167006523025,13.273053327654061,15.844988193675105
2025-01-01 10:14:01,55.747193191190554,37.617840651204844,122.35690791852706,17.808308400907542,15.823209573188816
2025-01-01 10:14:02,55.747368560293225,37.617836191910655,122.86446406972806,9.52556511140804,15.812465832573732
2025-01-01 10:14:03,55.74735923042826,37.617713760315596,120.609264755879,3.375552200633873,15.828677657698107
2025-01-01 10:14:04,55.747372336210866,37.61772591716222,121.84992311907831,8.839636266570729,15.810838142542748
2025-01-01 10:14:05,55.747408883658125,37.61759658879925,122.5633924357134,13.458135204803463,15.772778569410002
2025-01-01 10:14:06,55.747726769026066,37.61764749857575,119.95835253127076,12.080777705244122,15.823995242814215
2025-01-01 10:14:07,55.747811897583546,37.617649817866585,121.49866992083805,8.353091611203954,15.829403795863472
2025-01-01 10:14:08,55.747741171130556,37.617817861776615,123.16497149750454,7.740847850470709,15.83921352010078
2025-01-01 10:14:09,55.74783807091758,37.6178186699207,123.09085104266154,10.936172952547814,15.794609615803354
2025-01-01 10:14:10,55.747801887663876,37.61772643278411,122.59207650769851,8.261715990354583,15.812581100148845
2025-01-01 10:14:11,55.74775291264558,37.61769680648141,123.00254844125841,13.561900254763575,15.811846794157894
2025-01-01 10:14:12,55.74784377278157,37.61753549811377,122.47304212034251,10.765719334121194,15.807431463364123
2025-01-01 10:14:13,55.74784688134035,37.617584234584335,122.74944306226064,10.118646347004864,15.806853942104986
2025-01-01 10:14:14,55.7478747389318,37.61765501661389,122.05677257273577,9.72517079123098,15.804132550816014
2025-01-01 10:14:15,55.747876137453986,37.617951320138296,122.40611408964739,12.789368179741784,15.806457827709346
2025-01-01 10:14:16,55.747909795766645,37.61787669981942,121.81173603767851,12.127827671280107,15.81586946952681
2025-01-01 10:14:17,55.74795229235639,37.61784456447058,123.33258742565849,12.605871809587782,15.824294608507802
2025-01-01 10:14:18,55.74775859566312,37.617775473447644,123.54321668141584,12.540388331417434,15.783595218771458
2025-01-01 10:14:19,55.74782525292998,37.617800927091785,123.43406779787321,11.78341339020988,15.794108849258778
2025-01-01 10:14:20,55.747727050988,37.61784672995592,122.00781895147472,8.900608249625728,15.787935723126004
2025-01-01 10:14:21,55.747582821074445,37.61784032497459,121.5754551328264,9.808859619806213,15.78390744754897
2025-01-01 10:14:22,55.747576979950054,37.61797068408461,123.36422169642006,10.815975284583189,15.761733275556065
2025-01-01 10:14:23,55.74758537805039,37.61789664654416,122.7819369333945,18.195585714264965,15.793371362148457
2025-01-01 10:14:24,55.74751602743393,37.61801498742991,122.61384704804176,7.953491038749566,15.801306329591517
2025-01-01 10:14:25,55.7475991306197,37.61807960717235,121.84824231036818,10.743070490049329,15.787450936331847
2025-01-01 10:14:26,55.74746491310306,37.618078163581956,122.69984743193517,12.294801180331467,15.789206782611098
2025-01-01 10:14:27,55.747424218728185,37.61804037118507,121.49526233759767,11.090001740182522,15.796587688266435
2025-01-01 10:14:28,55.74736573131469,37.61833157131612,122.87490307369191,15.221908624313214,15.815274352780738
2025-01-01 10:14:29,55.74736107258766,37.618233530278026,123.4749309520151,11.074506208491401,15.77748967745622
2025-01-01 10:14:30,55.74738895901612,37.61826928225926,123.68082643095796,11.296375802548171,15.761285734929217
2025-01-01 10:14:31,55.74728816972116,37.61817925597084,122.94697764262091,14.443885540848951,15.781742183445235
2025-01-01 10:14:32,55.7473605979889,37.61839353046067,121.27870956313761,17.43213498875513,15.82005522082172
2025-01-01 10:14:33,55.747366898225735,37.61849994962012,122.54635931109279,16.222495121844986,15.757998993554967
2025-01-01 10:14:34,55.74717770360041,37.61841854763466,124.1044090050836,11.59003834767257,15.793052727804355
2025-01-01 10:14:35,55.746981844456364,37.61848005903388,121.70194274098506,11.85145736480279,15.802041287647665
2025-01-01 10:14:36,55.746980612527075,37.61851098252043,122.35365515851217,12.140157734352611,15.730405347843291
2025-01-01 10:14:37,55.74695851579529,37.618448987548994,123.5359883017826,12.440998225387757,15.784753491872559
2025-01-01 10:14:38,55.746948173783935,37.61853996725506,122.90304436150214,9.457955656956555,15.787450263311065
2025-01-01 10:14:39,55.74694537553828,37.61858668390199,124.39763068693281,14.809781396566317,15.76886835571122
2025-01-01 10:14:40,55.746967931522235,37.61861256774766,121.83137852426331,12.61982738316836,15.760119297686236
2025-01-01 10:14:41,55.74706269648322,37.61860753738231,121.63003780575498,11.86543143355406,15.760067831026765
2025-01-01 10:14:42,55.74695158599313,37.61865926392142,123.40531118651724,8.186563870322782,15.764142717328944
2025-01-01 10:14:43,55.74683438883384,37.6186867904408,121.47347633873333,12.186858625471837,15.763505175781916
2025-01-01 10:14:44,55.74672505644805,37.618693881640766,122.27693325379799,6.320363090337584,15.75856456472975
2025-01-01 10:14:45,55.746753948114765,37.61861695973084,122.38599881246581,10.255051967903304,15.76032360970045
2025-01-01 10:14:46,55.74687844285263,37.61882021167973,123.27147603056368,10.310706880562403,15.789861960400247
2025-01-01 10:14:47,55.74683530890881,37.618694161286534,122.9382672297766,12.860985579262858,15.740590557514222
2025-01-01 10:14:48,55.74658513892439,37.6187454776328,122.81667319019935,17.63955007483589,15.728730973796308
2025-01-01 10:14:49,55.74641473963813,37.61870704874372,122.13324496003798,13.715722396996311,15.78668085357564
2025-01-01 10:14:50,55.74633143596585,37.618918194416054,123.43136128112633,16.345206217906842,15.757537805413355
2025-01-01 10:14:51,55.7462756630771,37.61880977651159,125.68418570354405,13.93563651931073,15.75244652391973
2025-01-01 10:14:52,55.746234824214376,37.61872154492018,123.02072055200202,15.375160469062847,15.756819836463942
2025-01-01 10:14:53,55.74623868232668,37.61860516675259,122.55160104240262,17.571382058829318,15.762062722123392
2025-01-01 10:14:54,55.74620750769359,37.6186439825587,121.43774130307288,9.804489503093235,15.746229172734655
2025-01-01 10:14:55,55.746312441654645,37.61847921647956,121.97021492391436,9.60868669760549,15.765661828999182
2025-01-01 10:14:56,55.746244839924074,37.618421793060186,122.31340029971169,14.006432701431965,15.735130964139271
2025-01-01 10:14:57,55.74615860812813,37.61816350916144,122.0608566981573,11.988964637813263,15.74717270122768
2025-01-01 10:14:58,55.74620649568198,37.618192359723935,122.47984302625098,12.661061498420882,15.707748308848181
2025-01-01 10:14:59,55.74605293147499,37.618132333940885,123.91928655881973,11.253999323677919,15.774319985820366
2025-01-01 10:15:00,55.746091900645524,200.0,123.49877563477075,10.211223848925847,15.746186498361112
2025-01-01 10:15:01,55.7461021559639,37.61808404025997,122.37814433120222,16.862294006325076,15.761943343296261
2025-01-01 10:15:02,55.7460874117149,37.61792712023217,121.5427549521456,8.700416658540256,15.756905762316055
2025-01-01 10:15:03,55.746246239325615,37.61802275347497,123.58344142570166,14.059176777724632,15.757203555407372
2025-01-01 10:15:04,55.74618401858109,37.61793862857609,122.47847229611212,13.57268485719135,15.744884778397672
